cohort,reaction_pt,a,b,c,d,N,PRR,PRR_LCL,PRR_UCL,ROR,ROR_LCL,ROR_UCL,chi2,flagged,unstable_den,sparse_bg
OTHER,LANGUAGE DISORDER,27,141642,0,19,27,0.007765,0.00049,0.122972,0.007572,0.000446,0.128559,62.279513,False,True,True
OTHER,LAPAROSCOPIC SURGERY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LAPAROSCOPY,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LAPAROTOMY,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,LARGE CELL LUNG CANCER STAGE II,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LARGE FIBRE NEUROPATHY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LARGE FOR DATES BABY,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LARGE GRANULAR LYMPHOCYTOSIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LARGE INTESTINAL HAEMORRHAGE,26,141643,0,19,26,0.007482,0.000472,0.118613,0.007296,0.000429,0.123999,64.622468,False,True,True
OTHER,LARGE INTESTINAL OBSTRUCTION,26,141643,0,19,26,0.007482,0.000472,0.118613,0.007296,0.000429,0.123999,64.622468,False,True,True
OTHER,LARGE INTESTINAL POLYPECTOMY,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LARGE INTESTINAL STENOSIS,38,141631,0,19,38,0.01087,0.000691,0.170919,0.010601,0.000629,0.178731,44.437469,False,True,True
OTHER,LARGE INTESTINAL ULCER,29,141640,0,19,29,0.008329,0.000527,0.131689,0.008123,0.000479,0.13768,58.062222,False,True,True
OTHER,LARGE INTESTINAL ULCER HAEMORRHAGE,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LARGE INTESTINE ANASTOMOSIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LARGE INTESTINE BENIGN NEOPLASM,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LARGE INTESTINE INFECTION,32,141637,0,19,32,0.009176,0.000582,0.144765,0.008949,0.000529,0.151363,52.694822,False,True,True
OTHER,LARGE INTESTINE OPERATION,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LARGE INTESTINE PERFORATION,54,141615,0,19,54,0.015388,0.000984,0.240667,0.015009,0.000895,0.251728,31.226563,False,True,True
OTHER,LARGE INTESTINE POLYP,118,141551,0,19,118,0.033458,0.002154,0.51967,0.032649,0.00196,0.543894,13.913849,False,True,True
OTHER,LARYNGEAL CANCER,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,LARYNGEAL CANCER METASTATIC,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LARYNGEAL CYST,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LARYNGEAL DISCOMFORT,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LARYNGEAL DISORDER,19,141650,0,19,19,0.005506,0.000344,0.088106,0.005369,0.000313,0.09208,87.583797,False,True,True
OTHER,LARYNGEAL GRANULOMA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LARYNGEAL HAEMATOMA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LARYNGEAL HAEMORRHAGE,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LARYNGEAL INFLAMMATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LARYNGEAL INJURY,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LARYNGEAL MASS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LARYNGEAL NECROSIS,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,LARYNGEAL NEOPLASM,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LARYNGEAL NERVE PALSY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LARYNGEAL OBSTRUCTION,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LARYNGEAL OEDEMA,31,141638,0,19,31,0.008894,0.000563,0.140407,0.008673,0.000512,0.146802,54.372126,False,True,True
OTHER,LARYNGEAL PAIN,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,LARYNGEAL STENOSIS,16,141653,0,19,16,0.004659,0.000289,0.075033,0.004543,0.000263,0.078404,103.213174,False,True,True
OTHER,LARYNGEAL ULCERATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LARYNGECTOMY,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LARYNGITIS,198,141471,0,19,198,0.056046,0.003617,0.86843,0.054721,0.003292,0.90948,7.940487,False,True,True
OTHER,LARYNGITIS ALLERGIC,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LARYNGITIS BACTERIAL,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,LARYNGITIS FUNGAL,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LARYNGITIS VIRAL,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LARYNGOMALACIA,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LARYNGOPHARYNGITIS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LARYNGOSPASM,11,141658,0,19,11,0.003247,0.000198,0.053254,0.003166,0.00018,0.05562,146.628557,False,True,True
OTHER,LASER THERAPY,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LATENT AUTOIMMUNE DIABETES IN ADULTS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LATENT SYPHILIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LATENT TUBERCULOSIS,31,141638,0,19,31,0.008894,0.000563,0.140407,0.008673,0.000512,0.146802,54.372126,False,True,True
OTHER,LAURENCE-MOON-BARDET-BIEDL SYNDROME,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LAZINESS,39,141630,0,19,39,0.011153,0.00071,0.175278,0.010877,0.000645,0.183293,43.302106,False,True,True
OTHER,LEARNING DISABILITY,18,141651,0,19,18,0.005223,0.000326,0.083748,0.005093,0.000296,0.087521,92.245176,False,True,True
OTHER,LEARNING DISORDER,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,LEFT ATRIAL APPENDAGE CLOSURE IMPLANT,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LEFT ATRIAL DILATATION,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,LEFT ATRIAL ENLARGEMENT,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,LEFT ATRIAL HYPERTROPHY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LEFT VENTRICLE OUTFLOW TRACT OBSTRUCTION,3,141666,1,18,3,0.000402,4.4e-05,0.003697,0.000381,3.8e-05,0.00384,1862.618675,False,True,True
OTHER,LEFT VENTRICULAR DILATATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LEFT VENTRICULAR DYSFUNCTION,61,141608,0,19,61,0.017364,0.001112,0.271182,0.016938,0.001011,0.28367,27.59125,False,True,True
OTHER,LEFT VENTRICULAR END-DIASTOLIC PRESSURE DECREASED,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LEFT VENTRICULAR ENLARGEMENT,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LEFT VENTRICULAR FAILURE,49,141620,0,19,49,0.013976,0.000892,0.21887,0.013632,0.000812,0.228914,34.446574,False,True,True
OTHER,LEFT VENTRICULAR HYPERTROPHY,38,141631,0,19,38,0.01087,0.000691,0.170919,0.010601,0.000629,0.178731,44.437469,False,True,True
OTHER,LEFT-TO-RIGHT CARDIAC SHUNT,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LEG AMPUTATION,16,141653,0,19,16,0.004659,0.000289,0.075033,0.004543,0.000263,0.078404,103.213174,False,True,True
OTHER,LEGAL PROBLEM,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LEGIONELLA INFECTION,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,LEIOMYOMA,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LEIOMYOSARCOMA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LEISHMANIASIS,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,LEMIERRE SYNDROME,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LEMMEL'S SYNDROME,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LENS DISLOCATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LENS DISORDER,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LENTICULAR OPACITIES,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LENTIGO,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LENTIGO MALIGNA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LEPROSY,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LEPTOSPIROSIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LERICHE SYNDROME,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LETHARGY,487,141182,0,19,487,0.137644,0.008902,2.128334,0.134666,0.008119,2.233616,2.707945,False,True,True
OTHER,LEUKAEMIA,115,141554,0,19,115,0.032611,0.002099,0.506592,0.031822,0.00191,0.530193,14.298415,False,True,True
OTHER,LEUKAEMIA CUTIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LEUKAEMIA MONOCYTIC,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LEUKAEMIA RECURRENT,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,LEUKAEMIC INFILTRATION EXTRAMEDULLARY,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LEUKAEMIC LYMPHOMA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LEUKOCORIA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LEUKOCYTE VACUOLISATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LEUKOCYTOSIS,181,141488,0,19,181,0.051246,0.003306,0.794319,0.050029,0.003009,0.831758,8.769647,False,True,True
OTHER,LEUKOCYTURIA,18,141651,0,19,18,0.005223,0.000326,0.083748,0.005093,0.000296,0.087521,92.245176,False,True,True
OTHER,LEUKODERMA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LEUKODYSTROPHY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LEUKOENCEPHALOPATHY,17,141652,0,19,17,0.004941,0.000308,0.079391,0.004818,0.00028,0.082963,97.424501,False,True,True
OTHER,LEUKOERYTHROBLASTOSIS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LEUKONYCHIA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LEUKOPENIA,500,141169,0,19,500,0.141314,0.009139,2.185008,0.13827,0.008337,2.293306,2.615513,False,True,True
OTHER,LEUKOPLAKIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LEUKOPLAKIA ORAL,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LHERMITTE'S SIGN,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,LIBIDO DECREASED,63,141606,0,19,63,0.017929,0.001148,0.279901,0.017489,0.001045,0.292797,26.698688,False,True,True
OTHER,LIBIDO DISORDER,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LIBIDO INCREASED,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,LICE INFESTATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LICHEN MYXOEDEMATOSUS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LICHEN PLANUS,14,141655,0,19,14,0.004094,0.000253,0.06632,0.003992,0.00023,0.069289,117.106043,False,True,True
OTHER,LICHEN SCLEROSUS,13,141656,0,19,13,0.003812,0.000234,0.061964,0.003717,0.000213,0.064732,125.541028,False,True,True
OTHER,LICHENIFICATION,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,LICHENOID KERATOSIS,21,141648,0,19,21,0.00607,0.000381,0.096821,0.00592,0.000346,0.101199,79.532361,False,True,True
OTHER,LID SULCUS DEEPENED,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,LIFE EXPECTANCY SHORTENED,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LIGAMENT CALCIFICATION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LIGAMENT DISORDER,11,141658,0,19,11,0.003247,0.000198,0.053254,0.003166,0.00018,0.05562,146.628557,False,True,True
OTHER,LIGAMENT INJURY,13,141656,0,19,13,0.003812,0.000234,0.061964,0.003717,0.000213,0.064732,125.541028,False,True,True
OTHER,LIGAMENT LAXITY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LIGAMENT OPERATION,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,LIGAMENT PAIN,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,LIGAMENT RUPTURE,73,141596,0,19,73,0.020752,0.001331,0.323495,0.020244,0.001211,0.338436,22.959797,False,True,True
OTHER,LIGAMENT SPRAIN,228,141441,0,19,228,0.064516,0.004166,0.999216,0.063005,0.003793,1.046681,6.778405,False,True,True
OTHER,LIGAMENTUM FLAVUM HYPERTROPHY,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LIGHT CHAIN ANALYSIS ABNORMAL,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,LIGHT CHAIN ANALYSIS DECREASED,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LIGHT CHAIN ANALYSIS INCREASED,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,LIGHT CHAIN DISEASE,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LIMB AMPUTATION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LIMB ASYMMETRY,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,LIMB CRUSHING INJURY,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,LIMB DEFORMITY,20,141649,0,19,20,0.005788,0.000362,0.092463,0.005644,0.00033,0.09664,83.366371,False,True,True
OTHER,LIMB DISCOMFORT,599,141070,0,19,599,0.169267,0.01095,2.616601,0.165736,0.009995,2.748235,2.045516,False,True,True
OTHER,LIMB FRACTURE,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,LIMB IMMOBILISATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LIMB INJURY,678,140991,0,19,678,0.191572,0.012394,2.961004,0.187682,0.01132,3.111717,1.712723,False,True,True
OTHER,LIMB MASS,56,141613,0,19,56,0.015953,0.00102,0.249385,0.01556,0.000928,0.260854,30.096768,False,True,True
OTHER,LIMB OPERATION,78,141591,0,19,78,0.022164,0.001423,0.345292,0.021622,0.001294,0.361258,21.445437,False,True,True
OTHER,LIMB RECONSTRUCTIVE SURGERY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LIMB REDUCTION DEFECT,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LIMB TRAUMATIC AMPUTATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LIMBIC ENCEPHALITIS,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,LINEAGE SWITCH LEUKAEMIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LINEAR IGA DISEASE,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LIP AND/OR ORAL CAVITY CANCER,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,LIP BLISTER,31,141638,0,19,31,0.008894,0.000563,0.140407,0.008673,0.000512,0.146802,54.372126,False,True,True
OTHER,LIP DISCOLOURATION,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LIP DISORDER,21,141648,0,19,21,0.00607,0.000381,0.096821,0.00592,0.000346,0.101199,79.532361,False,True,True
OTHER,LIP DRY,106,141563,0,19,106,0.03007,0.001935,0.467356,0.02934,0.00176,0.489092,15.581638,False,True,True
OTHER,LIP EROSION,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,LIP ERYTHEMA,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,LIP EXFOLIATION,11,141658,0,19,11,0.003247,0.000198,0.053254,0.003166,0.00018,0.05562,146.628557,False,True,True
OTHER,LIP HAEMORRHAGE,14,141655,0,19,14,0.004094,0.000253,0.06632,0.003992,0.00023,0.069289,117.106043,False,True,True
OTHER,LIP INFECTION,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,LIP INJURY,25,141644,0,19,25,0.0072,0.000454,0.114254,0.007021,0.000413,0.119438,67.14566,False,True,True
OTHER,LIP NEOPLASM MALIGNANT STAGE UNSPECIFIED,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LIP OEDEMA,23,141646,0,19,23,0.006635,0.000417,0.105538,0.00647,0.000379,0.110318,72.822875,False,True,True
OTHER,LIP OPERATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LIP PAIN,24,141645,0,19,24,0.006917,0.000435,0.109896,0.006746,0.000396,0.114878,69.870718,False,True,True
OTHER,LIP PRURITUS,19,141650,0,19,19,0.005506,0.000344,0.088106,0.005369,0.000313,0.09208,87.583797,False,True,True
OTHER,LIP SCAB,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LIP SQUAMOUS CELL CARCINOMA,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LIP SWELLING,211,141458,0,19,211,0.059716,0.003855,0.925104,0.05831,0.003509,0.968926,7.396397,False,True,True
OTHER,LIP ULCERATION,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,LIPASE ABNORMAL,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,LIPASE INCREASED,54,141615,0,19,54,0.015388,0.000984,0.240667,0.015009,0.000895,0.251728,31.226563,False,True,True
OTHER,LIPID METABOLISM DISORDER,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,LIPIDS ABNORMAL,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,LIPIDS DECREASED,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LIPIDS INCREASED,18,141651,0,19,18,0.005223,0.000326,0.083748,0.005093,0.000296,0.087521,92.245176,False,True,True
OTHER,LIPOATROPHY,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,LIPODYSTROPHY ACQUIRED,18,141651,0,19,18,0.005223,0.000326,0.083748,0.005093,0.000296,0.087521,92.245176,False,True,True
OTHER,LIPOEDEMA,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,LIPOHYPERTROPHY,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LIPOMA,40,141629,0,19,40,0.011435,0.000728,0.179637,0.011152,0.000662,0.187855,42.222134,False,True,True
OTHER,LIPOMA EXCISION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LIPOMA OF BREAST,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LIPOMATOSIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LIPOPROTEIN (A) INCREASED,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LIPOPROTEIN ABNORMAL,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LIPOPROTEIN INCREASED,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,LIPOPROTEIN METABOLISM DISORDER,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,LIPOSARCOMA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LIPOSUCTION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,LIQUID PRODUCT PHYSICAL ISSUE,137,141532,0,19,137,0.038823,0.002502,0.6025,0.037889,0.002276,0.630683,11.86695,False,True,True
OTHER,LISFRANC FRACTURE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
